Id,SalePrice
2735,220305.6994207852
2736,207500.66032463135
2737,233177.4197765278
2738,207868.13295861724
2739,191473.63299813602
2740,188740.87585687594
2741,203058.35522457238
2742,161619.02668512473
2743,209344.03325192517
2744,184331.42037869932
2745,184951.8044551204
2746,192672.46688873335
2747,211967.52455809794
2748,217713.4868599799
2749,221207.58629203815
2750,250444.005971184
2751,220754.06148296653
2752,120180.19885899601
2753,149833.88964541198
2754,125016.66746902894
2755,207863.56957975894
2756,263359.87419605686
2757,283436.7826289619
2758,284720.6114702314
2759,213883.30800691972
2760,210748.20369005142
2761,194211.42095146384
2762,168752.4765286285
2763,147172.59338419777
2764,202775.6005902245
2765,115979.22673470786
2766,237845.16156607404
2767,313313.3493455084
2768,242952.89103581154
2769,223089.12878643282
2770,200891.42476214218
2771,234008.1440462288
2772,245020.69561333745
2773,188280.7948030347
2774,225171.51297780828
2775,257831.84381334548
2776,183606.7803393031
2777,209156.55859084026
2778,320311.6424464224
2779,292744.013778599
2780,256113.68351951946
2781,296767.99246302404
2782,250703.52024307725
2783,314482.0202237286
2784,229511.30440732074
2785,225114.6156198868
2786,363440.1280674718
2787,249601.70233377506
2788,301030.3433003367
2789,171346.91758459498
2790,343625.4819848859
2791,180797.8989337238
2792,314092.5528540226
2793,215204.43515105118
2794,275139.1810631198
2795,246135.0821562162
2796,295874.2140103742
2797,125360.06560723728
2798,250398.16933039977
2799,244608.61318409065
2800,310077.17151907925
2801,272034.9616568751
2802,231720.02621099463
2803,181176.04288499846
2804,220017.43748549113
2805,324261.61878203135
2806,276833.9660778112
2807,149215.2589244466
2808,186791.67425057615
2809,223689.57897287235
2810,216986.31032848108
2811,191977.57746960144
2812,189825.86854143938
2813,204829.7435716792
2814,201989.1993328458
2815,286086.15442971257
2816,169844.81490549239
2817,213681.76874462364
2818,210921.04796865318
2819,192576.54397759127
2820,195800.485266016
2821,254403.93236492458
2822,152813.49064298466
2823,99122.82498019373
2824,162711.0012212511
2825,173992.16813874163
2826,182388.5257223729
2827,219159.68620645872
2828,115096.29964024105
2829,147090.98563845753
2830,104212.55080941283
2831,125085.33145793749
2832,120778.9684772279
2833,103237.74814226346
2834,127763.35528470999
2835,107084.12358200338
2836,130809.5707899429
2837,163084.7253758726
2838,150311.89474097683
2839,143108.18341370625
2840,122582.97230402139
2841,140231.63630643894
2842,127242.36756351628
2843,211448.89193715507
2844,156195.64046923787
2845,214000.79676588625
2846,132227.16762276686
2847,137017.17691199642
2848,129780.23912104755
2849,141201.2049778353
2850,108829.53465150855
2851,122378.7053798838
2852,110963.97038149013
2853,120763.06766457768
2854,160487.00764743795
2855,121564.63335591057
2856,138878.8325461299
2857,143138.7843026463
2858,120808.84785914383
2859,210030.77470603978
2860,201310.89194904506
2861,205914.42362573516
2862,132437.20864984355
2863,215170.83499709738
2864,117727.49754253856
2865,164556.34641318145
2866,148485.54207859508
2867,268358.7985909934
2868,227241.38397454662
2869,265117.63316773233
2870,170012.45441988527
2871,313418.85285042366
2872,364634.8489192909
2873,280597.2644250936
2874,239745.38882241352
2875,281973.8525801182
2876,207239.3149365013
2877,264976.19142999686
2878,268782.79424708604
2879,220107.7294812805
2880,287594.4595534154
2881,243413.94170115917
2882,227044.8226622067
2883,174386.36428380324
2884,158137.19311295194
2885,196972.1086284549
2886,180540.3753922979
2887,291317.68755034276
2888,224358.91934799892
2889,349897.5806112107
2890,321863.7942433398
2891,198278.544330792
2892,364740.8434866384
2893,322791.9029645271
2894,346245.08005811146
2895,115468.85214965176
2896,106259.58499145463
2897,128294.02578730133
2898,190605.39943491883
2899,116381.34606423443
2900,160917.12811602943
2901,156372.49343976023
2902,130152.74071606694
2903,100277.68856735258
2904,99784.01957813787
2905,236146.36630677548
2906,133705.79947294196
2907,247075.4427544978
2908,193065.4461288283
2909,179725.97552896675
2910,281232.45937540324
2911,264359.2624772371
2912,180804.97268967325
2913,269173.25717608695
2914,283537.0378731676
2915,287103.4829558242
2916,264936.3420204421
2917,153274.01420292776
2918,207011.51394362445
2919,119638.11776412415
