Id,SalePrice
2736,133006.47004334527
2737,121763.8594593295
2738,128701.10456882184
2739,145192.46856043884
2740,135242.6174827351
2741,139909.39918887548
2742,149134.32334758836
2743,148486.5002963733
2744,150490.2290676099
2745,138812.20720823953
2746,130118.92013388085
2747,151019.25185408012
2748,118776.36631599539
2749,131518.92411484593
2750,123235.30687118677
2751,130840.180480033
2752,193704.81448951902
2753,144276.7527523911
2754,216578.2875469988
2755,134498.88322415054
2756,106708.65081969368
2757,94641.20588266791
2758,94704.30319338509
2759,148960.80028455635
2760,125658.55287933326
2761,140799.92229603924
2762,136342.04430748857
2763,162871.31214811953
2764,144214.5537838381
2765,270883.2453620517
2766,132379.10523907992
2767,97282.94935448836
2768,130929.31867705805
2769,138485.8557400988
2770,137423.7818586601
2771,109871.49629253402
2772,114247.69180362941
2773,161506.74608237518
2774,145569.87462227975
2775,121890.83625521482
2776,141283.04892838094
2777,138006.80683609308
2778,120807.28382659094
2779,124436.11857996871
2780,111051.42544715398
2781,106285.8430529726
2782,102583.50880828456
2783,111291.99940843273
2784,117930.84167651653
2785,133786.73483980118
2786,83477.76528911102
2787,122549.84722924615
2788,88400.56604161851
2789,164573.85074984026
2790,105597.87246229513
2791,117821.50973171213
2792,81849.55234977587
2793,165726.38385266444
2794,108215.47978510904
2795,128566.22807448129
2796,112504.23394178164
2797,214934.7279861574
2798,110833.15635671697
2799,111657.92343600797
2800,94655.11205213632
2801,115450.78623220096
2802,130871.83257360976
2803,166719.81451781333
2804,130097.18109164802
2805,113511.30899565059
2806,99172.9875622659
2807,147538.50968262603
2808,146001.46755320524
2809,128508.66787579664
2810,124969.79102346202
2811,151899.81442662078
2812,168763.75832192303
2813,149944.3023025547
2814,145409.23794471117
2815,111964.08789993536
2816,212589.42383545422
2817,139186.81951785085
2818,125655.3394276551
2819,165774.9352592715
2820,135802.22649799992
2821,120588.62229136769
2822,176956.65617045452
2823,339102.5616963317
2824,178925.51633319902
2825,144664.34674559662
2826,139802.81386137282
2827,139919.84613572614
2828,226391.75617823345
2829,185164.2468659428
2830,242718.8595162561
2831,167518.9650664529
2832,255257.11717103588
2833,314156.67546351836
2834,236026.77655360158
2835,218842.00704513973
2836,183342.61401975894
2837,151006.61171163392
2838,135608.1002086101
2839,157036.3608378018
2840,183750.17432242568
2841,188791.04241630167
2842,214830.65293938978
2843,144874.37537691998
2844,156202.74589611246
2845,120790.46677969741
2846,195209.03447311098
2847,188165.96112913854
2848,209572.45523213551
2849,190369.20585561945
2850,261207.7390661171
2851,209488.19532797762
2852,212965.07038514275
2853,217444.35825312577
2854,134513.3901631734
2855,189254.84053480276
2856,201580.20446529295
2857,173531.24264683318
2858,208167.2666389334
2859,114033.91439898267
2860,141240.1714868051
2861,140349.42842346744
2862,194400.3106254464
2863,140646.36651432785
2864,244552.34522181065
2865,147452.6808500647
2866,141507.0874443054
2867,105520.80361966765
2868,116370.21196580055
2869,114780.17421415726
2870,122875.55793259159
2871,104398.37319196113
2872,75975.89487975367
2873,111139.83213081001
2874,130435.9631088314
2875,119343.08452540314
2876,149795.89499004974
2877,140177.85494268851
2878,159593.88888995108
2879,138819.58764772344
2880,109696.84225975136
2881,145176.8250958013
2882,181648.92645913622
2883,187996.29915342512
2884,183479.56792874314
2885,171818.91658986168
2886,230207.04570828468
2887,113225.55551281747
2888,136659.64840620206
2889,79057.21073705395
2890,91410.35893275421
2891,143970.15683956927
2892,76532.62857115551
2893,90485.7782636196
2894,81046.97839493661
2895,359161.7010094465
2896,285752.80466219835
2897,203352.41679406766
2898,140843.72644503115
2899,191577.21136034274
2900,151016.54980242276
2901,232912.7247096443
2902,175676.3174337978
2903,323196.3504746051
2904,389906.07647581416
2905,107074.16364113544
2906,186624.1619153125
2907,116146.29827021423
2908,117828.85509962821
2909,139109.12680966966
2910,94840.20776783676
2911,96446.25805872653
2912,136467.99501931798
2913,94275.45213165671
2914,94298.21717235676
2915,98055.95088394139
2916,96599.50667926407
2917,163246.60594360167
2918,120650.27861344803
2919,204183.9485716693
