Id,SalePrice
2734,191497.09137275818
2735,218168.1550577163
2736,200120.68948792576
2737,227193.0383218429
2738,179976.54641315748
2739,189602.73640391327
2740,190814.07616915143
2741,204556.57088152217
2742,166578.65297528304
2743,198823.76375517837
2744,177676.49963951402
2745,182404.82844407347
2746,183927.2084518832
2747,208204.5309255259
2748,211220.20521517962
2749,216249.87345794117
2750,233526.26386581673
2751,204819.79249902407
2752,139883.47136245662
2753,153674.47353247707
2754,129924.38675565302
2755,200537.93209379652
2756,233203.32564505396
2757,299367.17613650765
2758,251865.8141599607
2759,207038.4741143428
2760,212459.91842508424
2761,193523.1859518854
2762,168365.4504883566
2763,144476.5738307114
2764,200555.5451629103
2765,117143.97679885647
2766,229994.5840134829
2767,321737.8773777975
2768,212714.09704108536
2769,222641.06020712617
2770,200715.45811506725
2771,231288.34060085806
2772,252196.5279782068
2773,175443.53157903187
2774,224739.29336476623
2775,257157.81276396223
2776,179822.34739087953
2777,204017.72571899625
2778,309111.3422677236
2779,271621.4202001701
2780,259648.14531616512
2781,286606.6807629703
2782,241814.48757532795
2783,309706.7332187859
2784,234567.25143992383
2785,213042.39273426533
2786,351231.02816432784
2787,239163.21185455314
2788,296910.6202772659
2789,152765.360724531
2790,350145.481687955
2791,184361.68150134775
2792,329797.68933118857
2793,209823.49348862132
2794,266436.66684724047
2795,233155.7816250137
2796,288278.542405167
2797,137724.89178840484
2798,240943.49359406164
2799,218490.03966990652
2800,314968.0668565333
2801,269827.5534902025
2802,228804.2334390085
2803,149292.40070499622
2804,226446.10395640403
2805,313866.91817855084
2806,277106.25424159423
2807,156343.96506429388
2808,184650.92253277873
2809,221027.35368106744
2810,215104.36347843197
2811,180010.80902524525
2812,185818.61115833325
2813,146916.6164987485
2814,151247.28536920933
2815,298841.9086468448
2816,156226.93733261828
2817,188028.72112523922
2818,201892.97026613806
2819,193643.0012956859
2820,193345.88641179993
2821,251382.439305669
2822,174718.58782069935
2823,97997.70419116892
2824,156642.23320002345
2825,170877.3287469395
2826,187368.39772299095
2827,213932.3272545382
2828,125271.7957463801
2829,149583.06910854657
2830,103449.80603026324
2831,128179.25127006153
2832,122132.89982727266
2833,104853.28309871959
2834,119987.47371312245
2835,108813.19962667882
2836,125326.39739700432
2837,167338.86640031787
2838,148345.1284689245
2839,137347.63452635703
2840,129972.92664510375
2841,135807.1382613159
2842,129193.34710232125
2843,198954.56137296674
2844,163656.62092791247
2845,206965.19656924956
2846,129357.02933837919
2847,139046.51713608284
2848,127849.70745255424
2849,128074.02726685921
2850,112928.85142141071
2851,120408.24557018538
2852,117488.24038617399
2853,124302.94531370298
2854,172363.391879074
2855,128763.56595548971
2856,127136.38305988876
2857,131995.50025048488
2858,130044.13602372471
2859,201810.11501635224
2860,203433.91552878942
2861,203875.33127945208
2862,125398.00477521133
2863,204765.37951892614
2864,107642.26014649899
2865,184507.1879305595
2866,144877.09499257887
2867,253138.8331811537
2868,230492.86352737178
2869,260637.75458792844
2870,174379.9868476694
2871,315482.1978191774
2872,378452.0876462165
2873,272168.51449482614
2874,236278.41742817013
2875,288058.70935090363
2876,191074.08917872375
2877,250684.00385059672
2878,255941.37938218447
2879,217603.33977058885
2880,284857.4342190414
2881,253302.28073863432
2882,222205.00295077768
2883,177090.26204227508
2884,155548.18519587044
2885,190834.65603533995
2886,175660.0543737181
2887,297926.98181484884
2888,218634.71911179664
2889,359451.2729007161
2890,307135.8153468438
2891,195481.80318651884
2892,367371.5250404491
2893,305459.1836906198
2894,387394.74328142026
2895,122864.40565731804
2896,126541.20871239084
2897,140176.16644932915
2898,157531.21903123206
2899,115999.44869299652
2900,166493.7154016951
2901,159393.85575158434
2902,137445.78676879004
2903,95729.21149726366
2904,91530.8276107388
2905,267622.4989009515
2906,144810.07534588018
2907,229506.86674574774
2908,184739.63530906464
2909,157461.8040792715
2910,297198.38058929023
2911,255138.93624981577
2912,182275.38204099346
2913,259353.80308036445
2914,269472.72567790386
2915,270638.27760430885
2916,253496.54822690634
2917,145116.6738391334
2918,209359.23808111224
2919,123010.46821565113
