Id,SalePrice
2735,128596.64094485315
2736,135691.18933941767
2737,111802.10354119673
2738,140009.82541580623
2739,166480.35781384798
2740,143216.7807151559
2741,136140.2311581231
2742,162230.4455176067
2743,146040.26069602743
2744,150731.89193750254
2745,146305.69192163303
2746,126168.62267605633
2747,148931.42017755102
2748,122807.20527660493
2749,117681.54845762123
2750,129800.49972422751
2751,122543.0197938383
2752,243627.74341564468
2753,148768.748337744
2754,311153.00538766873
2755,146232.34810509044
2756,89150.94102609735
2757,86010.45684676802
2758,92045.04481595808
2759,164045.54674091548
2760,130942.63885888137
2761,140693.40617325337
2762,146367.4128052972
2763,221257.71244520252
2764,163501.05269156233
2765,317191.4776694261
2766,122247.83187715881
2767,80928.90398653668
2768,114596.8668712263
2769,117650.94792720707
2770,167373.64789059036
2771,110513.08554076163
2772,112358.34507660267
2773,160316.97890600032
2774,134252.16462824465
2775,116870.95577934753
2776,150316.75454299335
2777,169719.1281097921
2778,135253.77533131416
2779,123801.8449893189
2780,119527.1231419599
2781,107398.4296339201
2782,93616.77448744996
2783,88692.5439536884
2784,134242.44349175706
2785,134110.39286527748
2786,78977.02439590589
2787,136115.75688867446
2788,81376.27803783145
2789,206782.2029511037
2790,94238.58391828898
2791,119577.86939314574
2792,75361.57230612637
2793,145418.15714498123
2794,92243.72205044248
2795,111948.7330404657
2796,101647.174617899
2797,218036.7042504589
2798,121352.0404057854
2799,115022.3165600033
2800,86679.8891083506
2801,122430.12104128582
2802,126214.31388558181
2803,186384.66244822348
2804,124554.5572755301
2805,102078.25412979482
2806,96870.65880840167
2807,157772.67187199323
2808,141176.8006759167
2809,130663.54181746216
2810,127796.83113181345
2811,158731.5232271871
2812,158113.6677409526
2813,158925.53734764527
2814,160553.08171675086
2815,107225.39874391883
2816,231308.57631970642
2817,140562.5864327145
2818,130104.6936676073
2819,170058.06604008147
2820,135641.46479120414
2821,114909.76795466324
2822,214161.59062650808
2823,381073.6607847248
2824,185761.78270119903
2825,132456.89533343076
2826,121650.15094466737
2827,144628.46246578297
2828,210840.9136357467
2829,220812.6742543977
2830,236263.11143142497
2831,177666.24262622226
2832,227582.8319534128
2833,286377.06073517527
2834,197541.03677971728
2835,204176.99436440444
2836,182715.50976440797
2837,187160.97965783242
2838,137419.55485671613
2839,170065.80910399015
2840,205359.90792680826
2841,192602.81989556397
2842,221977.72828178512
2843,140327.86077051418
2844,181431.6716275129
2845,115638.49163156509
2846,197025.5147612569
2847,186073.61952707102
2848,219794.79197351425
2849,190605.17700661498
2850,285793.68285571726
2851,209536.17878105686
2852,234451.0921483265
2853,232665.33095550444
2854,133865.73954395606
2855,202263.30006985573
2856,186291.45994486302
2857,180810.07687194672
2858,199269.44456116646
2859,132409.87067467955
2860,136513.24651523287
2861,129642.99399135292
2862,188661.99886034493
2863,114308.52602455788
2864,226888.67722147677
2865,133765.54951753755
2866,166089.95943894522
2867,95658.17679355317
2868,135344.8555096706
2869,116402.01568927961
2870,136708.39465426147
2871,82144.16249897852
2872,63493.90159724679
2873,108044.16401931175
2874,142592.80017239274
2875,138177.8700502755
2876,169128.12085126262
2877,133648.1205788786
2878,160589.00366665705
2879,140681.55635424625
2880,107265.0163281506
2881,134362.98257663334
2882,144020.56693521354
2883,196574.13075572604
2884,194507.72484303635
2885,166569.97808661388
2886,191789.74430577783
2887,118068.90486371682
2888,142809.78269525338
2889,74279.56769965148
2890,89997.53380957253
2891,145258.91438063406
2892,68084.72275934533
2893,98644.56662329688
2894,70789.29034534891
2895,270832.6202220519
2896,252604.06295042558
2897,204139.96152635128
2898,159870.02561715638
2899,210210.5586332378
2900,178969.98838053987
2901,204937.16091555115
2902,186401.67368448412
2903,316219.4614570643
2904,345408.1805749976
2905,78823.33767414585
2906,222076.61937051744
2907,112038.12845886948
2908,120672.13932349623
2909,163107.890564292
2910,83877.4835835202
2911,91546.54882176564
2912,133225.2703846098
2913,95443.82864893244
2914,84665.0673921599
2915,89288.57820152711
2916,95007.37413935154
2917,181484.12411973294
2918,99973.5201319127
2919,232839.92157540415
