Id,SalePrice
2735,141733.72013665747
2736,136940.23974077022
2737,119933.99236224568
2738,130005.22480033762
2739,153408.38092648776
2740,140127.56049435376
2741,146586.24923702993
2742,158732.59581928197
2743,158016.29693151635
2744,160713.05680206022
2745,144681.2718568221
2746,132791.49942227165
2747,161622.40229918016
2748,115035.41622571465
2749,134804.57255527852
2750,121865.73033132614
2751,133791.5156219003
2752,209552.09531361767
2753,153425.1123447112
2754,230958.33250160253
2755,139016.31387612835
2756,94070.85194906192
2757,70765.91967602968
2758,70897.81472424856
2759,158989.3983064627
2760,125524.20828930257
2761,147581.62393268527
2762,141121.66569431126
2763,175643.94130541894
2764,152393.2693021454
2765,274688.1935208194
2766,135539.3972353132
2767,76548.05310428423
2768,133780.8657367039
2769,144728.71923256293
2770,142939.6461371233
2771,99692.60707497252
2772,107828.30504421676
2773,174390.6455424716
2774,154415.81039985362
2775,119411.2868662318
2776,148197.88270365755
2777,143726.1314558
2778,117787.49789867803
2779,124071.19147129389
2780,101853.02946284256
2781,93535.79716453985
2782,86619.78006589621
2783,102732.90633686216
2784,113932.00638758267
2785,137652.5336799869
2786,46426.79261333027
2787,120680.04901044117
2788,57827.59352188755
2789,177109.1238423393
2790,92343.6692644348
2791,113311.78966549296
2792,43285.83084451535
2793,179936.16870946364
2794,96887.606181828
2795,130057.88491858683
2796,104596.34158078792
2797,229928.79347189315
2798,101459.79800197422
2799,102809.42729847257
2800,70913.77195904666
2801,109585.34558012994
2802,133908.15934861318
2803,180643.2600272242
2804,132952.9426625041
2805,106528.80602125174
2806,79663.29836442812
2807,157309.6115735402
2808,155170.76668588142
2809,130129.56190633515
2810,124847.9809971862
2811,162909.61785724183
2812,183281.42179426964
2813,159593.40071556106
2814,153457.76748825735
2815,103800.00629378212
2816,226904.65804619965
2817,145336.23845681886
2818,125947.30430894275
2819,179209.04850660003
2820,140775.32253448333
2821,117679.98183955293
2822,192205.56089536968
2823,317693.8957920028
2824,193985.50374883693
2825,153548.94456265535
2826,146714.06587913222
2827,146058.3274793168
2828,239420.846800743
2829,201122.6209179613
2830,253141.8110954612
2831,181418.8304904351
2832,262923.73757000174
2833,303100.54963418015
2834,247745.8670673092
2835,233173.78137762976
2836,198747.4707671194
2837,161045.86674645872
2838,140586.9717479522
2839,168680.78001598286
2840,199438.91005627
2841,204546.4964343735
2842,229623.07211074
2843,153209.89849419493
2844,167669.1831639883
2845,118003.80474702475
2846,210980.78260271807
2847,204158.96661570945
2848,225062.85323858034
2849,206026.1573064719
2850,267468.25098050776
2851,224634.06446963377
2852,227931.819547388
2853,231760.21998845902
2854,138740.23316474145
2855,205032.77756000002
2856,217042.09335691045
2857,188124.82780229938
2858,223228.29154363132
2859,106427.32023308535
2860,148028.07049576403
2861,147247.3127010727
2862,210067.95297801908
2863,148245.6646137211
2864,255155.28315168206
2865,156397.24139298886
2866,147563.65026543857
2867,92024.38629119213
2868,110827.29653713387
2869,107529.65243882121
2870,121127.77279477814
2871,89482.99723130159
2872,28534.10249153999
2873,101500.80836928838
2874,132656.220529275
2875,115810.82704818778
2876,159546.47609304378
2877,147138.12756385826
2878,171462.36403771475
2879,144955.43897602614
2880,99019.97370766438
2881,153820.6129637952
2882,197696.96002969675
2883,203696.53401398886
2884,199283.58440891936
2885,186473.56646125732
2886,243265.9017703208
2887,105614.31250757181
2888,141893.46240481778
2889,35754.228749601025
2890,64412.01715310069
2891,151946.99655220832
2892,30018.19676139191
2893,62344.60162513795
2894,40471.51287106174
2895,329215.05143374787
2896,284805.53597114317
2897,219067.35538879872
2898,147248.1400871814
2899,207147.45152435394
2900,161228.16800295564
2901,245100.74621053057
2902,189648.45499972656
2903,308645.9752358506
2904,344841.90395550604
2905,95326.19850232289
2906,202090.16172703
2907,110359.6816492603
2908,113021.93094910402
2909,144975.41947772072
2910,71295.2674354525
2911,74339.96917591206
2912,141538.85865003747
2913,69599.56086422065
2914,70070.19704145007
2915,77744.38191012466
2916,74727.12664143021
2917,176745.89428894504
2918,117787.06847637727
2919,219495.55639893684
