Id,SalePrice
2734,148358.98847116096
2735,136005.3686821097
2736,141018.36042970885
2737,121689.37078408603
2738,142296.45978825638
2739,157759.39262533773
2740,140142.50003535012
2741,144202.25295928432
2742,149332.9464455305
2743,155511.79345841022
2744,159023.00366257245
2745,141883.77527755414
2746,137691.3153109881
2747,144409.7829153505
2748,125476.63656436875
2749,129467.0197400211
2750,126611.81521939489
2751,135921.24138892177
2752,200826.1413458266
2753,146671.6767944193
2754,228848.229289098
2755,139392.54697314816
2756,105767.35679360734
2757,76763.37686834307
2758,94160.21878495626
2759,158693.21447231743
2760,119950.59303149082
2761,142849.35377901973
2762,142276.0117735398
2763,186953.5938005469
2764,142300.93688800556
2765,291777.16757850844
2766,116940.49048919615
2767,89787.61546225492
2768,129341.76046098136
2769,136446.7236099377
2770,138068.17684097236
2771,108493.61604167422
2772,109213.23408940011
2773,159528.3235040325
2774,141350.7917715491
2775,111216.14944589295
2776,141443.72090396142
2777,149053.73492231395
2778,109855.86633292185
2779,117474.82642921475
2780,96814.67413155305
2781,100741.75183373179
2782,100685.85344584926
2783,98670.16407625249
2784,120434.04205595744
2785,138281.0432985848
2786,75391.70597484367
2787,120197.95101413013
2788,81391.68293043315
2789,167851.18647070567
2790,92144.92939771664
2791,113795.71396582616
2792,56925.75198413037
2793,143018.19726867744
2794,95312.65953382308
2795,119470.16737913754
2796,103488.94224834457
2797,217851.9751915984
2798,102135.8838205896
2799,113324.4860993697
2800,74905.41321653269
2801,109488.55512064787
2802,129396.61530092858
2803,181608.45202056415
2804,128353.84812732572
2805,98844.32191944249
2806,93814.45730496473
2807,159855.59694074653
2808,144229.77416192033
2809,133312.06217342184
2810,125189.43531037582
2811,152891.52653768705
2812,168902.03137384963
2813,167855.8131148146
2814,167576.59229397355
2815,98817.44609011365
2816,237174.96573842946
2817,153941.16367911335
2818,134569.5057539973
2819,181890.3961082286
2820,138392.8529812837
2821,106983.13596577736
2822,191971.32736813623
2823,387604.0811077086
2824,179606.95254790477
2825,142428.261225756
2826,138783.56476059093
2827,139729.00620814817
2828,222118.83955630675
2829,208485.0686839982
2830,242681.0205599825
2831,169706.71065157172
2832,253457.88537218285
2833,284991.9111319491
2834,228585.5881128023
2835,223118.14594829155
2836,191414.77207622916
2837,159503.16459921177
2838,151163.54090670517
2839,173603.65334329355
2840,203222.76908819473
2841,201299.5824440079
2842,228240.37930844264
2843,151341.789920962
2844,162127.49978822315
2845,129151.72982214102
2846,206792.6110851341
2847,205944.77004313376
2848,213925.91299006555
2849,201417.27944295804
2850,275820.6515774675
2851,220345.25254064586
2852,233322.53722767686
2853,235915.57925516533
2854,138913.27679526032
2855,201191.26872110038
2856,207296.39388228417
2857,189304.69885558236
2858,210534.56772535923
2859,116615.26268962491
2860,131808.87059301155
2861,127530.40433079621
2862,192953.5813844651
2863,132830.79216084487
2864,255421.09813572888
2865,144189.09231991938
2866,144920.9785259868
2867,105812.81315525083
2868,104773.81078159866
2869,104335.65155039613
2870,119948.18826340219
2871,87762.5288323894
2872,66323.87078667768
2873,106826.2913835399
2874,131483.1088250521
2875,115053.9531047891
2876,165247.83354892104
2877,147033.2146901262
2878,164342.8811429578
2879,137255.26579107143
2880,103708.3030985356
2881,147986.01678060272
2882,174491.186952245
2883,194333.13793067832
2884,197195.50859096134
2885,181232.23636667302
2886,236383.3760117648
2887,100248.68327569579
2888,137940.76748236656
2889,67111.94209615726
2890,87464.44820818056
2891,139907.95070855858
2892,45248.84215610398
2893,67717.90022139411
2894,55768.07601574283
2895,313176.1415455996
2896,275810.15496173064
2897,205921.65892598827
2898,155225.09584211907
2899,202429.37790097753
2900,163323.82496157798
2901,222848.85271970835
2902,173314.95586119712
2903,321495.7118648994
2904,342740.6901012669
2905,84689.33972849397
2906,192635.84527440945
2907,111368.36598120413
2908,132049.52147434463
2909,153640.32039977788
2910,79297.25023581511
2911,88929.04346147626
2912,145581.78512261147
2913,83350.27346136361
2914,80555.97407696968
2915,85988.56016018207
2916,86003.79558509256
2917,172644.3713943182
2918,119614.59988480664
2919,224740.44684928958
