Id,SalePrice
2735,141582.14893554032
2736,148465.64072824927
2737,114441.43707614866
2738,149822.5514360147
2739,166973.99226578648
2740,128298.86164074735
2741,145068.58168542446
2742,168493.8918153717
2743,159865.4947630693
2744,169636.035665787
2745,145753.71667211468
2746,132247.15545364004
2747,160355.4799513199
2748,120120.99482089606
2749,124407.51111870124
2750,123913.12314822513
2751,130462.5518069494
2752,230960.37062272758
2753,153347.032447255
2754,264860.0758600765
2755,139488.8787552666
2756,85554.96873980948
2757,68357.06830521405
2758,62429.60026240823
2759,153239.0245819473
2760,133585.93248255423
2761,158509.33511518466
2762,150667.51234868335
2763,185712.0588487891
2764,144782.9304131535
2765,263388.9895524619
2766,140779.5827183322
2767,67431.67328684415
2768,129532.5540814211
2769,127057.78645356922
2770,153734.84342654372
2771,105883.3664104156
2772,124156.08292081326
2773,165224.1854499389
2774,143249.1014218782
2775,110461.26635502515
2776,154656.36580060766
2777,151158.7928591089
2778,110913.09929076309
2779,126089.72747373511
2780,101342.61151161825
2781,87457.78603121535
2782,74317.00538925841
2783,89828.20915389099
2784,114069.50921606505
2785,129078.27387784306
2786,40162.11920632544
2787,113144.59648776008
2788,56034.60409674034
2789,187696.96964663337
2790,83792.98054317993
2791,105858.62396836736
2792,42933.31466580034
2793,158540.73868190218
2794,89349.10511356968
2795,110966.31847198504
2796,96208.07091363354
2797,220900.67892144874
2798,93097.00324853515
2799,96042.18188475339
2800,78738.07640960097
2801,111079.2581479037
2802,136696.65246395304
2803,191165.17519796724
2804,138514.19951502822
2805,88979.57154010549
2806,97428.61500966134
2807,154852.15569939563
2808,150112.64799923566
2809,133165.64893822322
2810,131583.0560183904
2811,158888.96505272493
2812,167923.30686906696
2813,184414.39219820456
2814,170622.43725412444
2815,95424.64757931596
2816,221586.72641622036
2817,139126.9297036255
2818,122676.33473235668
2819,201180.68695657537
2820,143287.40482076074
2821,123537.41488280095
2822,199037.4900158918
2823,303230.7640158189
2824,208539.910899987
2825,131372.85044476148
2826,133574.8111673455
2827,150260.8410721054
2828,250275.84216470685
2829,197387.35643164924
2830,254682.14942903732
2831,190839.72191002406
2832,261778.38678689033
2833,303957.3189145348
2834,255410.57269663346
2835,229035.71213954766
2836,207351.1278354152
2837,165227.27898700337
2838,133947.4628275078
2839,175647.01468203185
2840,193100.49027276217
2841,209178.36780238297
2842,240779.68036630325
2843,149736.57051958598
2844,149868.92834765048
2845,109420.78249724966
2846,213764.72969223137
2847,182870.41041143387
2848,224741.46811720618
2849,208898.65240429947
2850,271228.451860184
2851,231022.41529930983
2852,228023.91244915006
2853,240620.89423956332
2854,145676.74893007262
2855,205342.8587914082
2856,227819.34387772516
2857,193743.9148269554
2858,232613.8863743855
2859,124965.38511739281
2860,152325.63855624772
2861,151904.68242900012
2862,206770.73765875484
2863,139164.64096981974
2864,253181.5240202109
2865,169517.98581677923
2866,173994.1680312951
2867,89223.83791889779
2868,128692.20836423986
2869,118495.30884959397
2870,147535.80919723614
2871,86337.75536954027
2872,28545.898051551427
2873,119745.35106045555
2874,129310.19422375315
2875,141893.8407435625
2876,182015.2087977622
2877,142173.46186504708
2878,169563.2304283215
2879,152657.78268117405
2880,110845.57630894768
2881,158755.80671380734
2882,169330.19365616713
2883,191158.1334102262
2884,195562.29060397446
2885,167038.21962448445
2886,209518.5529523935
2887,100913.40258743506
2888,137840.85645131147
2889,43521.47942692385
2890,57028.810018875956
2891,147958.03010781988
2892,43207.084752690775
2893,95389.54572578188
2894,49486.078123139145
2895,320054.10979359946
2896,269355.9900051789
2897,217505.20035462908
2898,175147.61606456127
2899,208199.62097682024
2900,157176.7841552925
2901,249879.99845310027
2902,205324.9278416969
2903,318064.29802309704
2904,356972.4192309438
2905,92439.21658516154
2906,207143.78118937885
2907,113989.36475811228
2908,118242.67182031635
2909,172053.81535796914
2910,63474.89596622159
2911,81209.82983262677
2912,140699.6358396773
2913,88236.76400148806
2914,67762.9008658436
2915,67279.10196889022
2916,86848.65357622257
2917,188665.34550128595
2918,118360.63123122045
2919,217409.6978710376
